text	toxicity_score
"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising"""	0.24282593
After making fun of myself (and @USER a little) for watching the @USER premier 3 times my husband plays it again #truelove	0.16245349
You know what I hate? Negros.	0.85333383
:(( I want him to rest 4ever :((( He is such a sleepy baby :((( URL	0.1140901
I wish I can blink my eyes and I'll magically be ready \ud83d\udc40\ud83d\udc83	0.28857216
What id do for a blunt on my lip rn	0.25915736
Nothing I ever do is good enough so why bother	0.06896287
"@USER @USER Overton window shifted a while ago. AP is leftist, wsj maybe centrist  And lol that CNN isn't hyper-partisan"" but fox is? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet?  I've denounced ones on the right..."""	0.19029272
The Delta Delta mansion is the place to be tonight.	0.032391842
@USER yeah July 23rd!	0.0076338826
@USER okay ill talk to my mom too but I think.that just might work so sounds good	0.046368107
Run up on me and you die\ud83d\udd2b\ud83d\udc82	0.7570315
@USER give her my number and tell her I miss her!	0.033806015
@USER polls pls	0.01834645
@USER Noice. 1-10? How good?	0.025320992
I've told him ever since I was like 13 that I would go to prom with me so STEP OFF SLUTS	0.78711975
@USER u should have kept watching the RGIII Presser. He addresses the coaches relationship and comments and his inconsistency.	0.11057663
Pre shower Richelle and post shower Richelle are two very different looking people	0.04290464
Let's help #autism find a voice I ran 1.002 @USER to help @USER #EveryMileMatters	0.102626406
@USER A woman in Hatteras told me last night I don't know what I'm talking about when I told her to get off the island. I hope she is alive afterward.	0.13908891
Virginia cookin hamburger help but ion trust her cook	0.15158679
I just want to go home and sleep but this won't be done til like 3	0.050821137
I can rap every word to High School \ud83d\ude0d\ud83d\ude0d	0.20102765
Jeremiah is good fr he share and let people play with his toys he's mature for a two year old .	0.115658075
@USER @USER @USER @USER LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.	0.5885171
50 shades of grey is going to be a movie... isn't that pretty much porn??	0.42129645
@USER haha definitely not	0.02343543
@USER come sign me out	0.057005897
Alexis Garcia abrete de esta monda perro hpta	0.911035
It's cold outside.. Fuckkkkkkk	0.7308154
"@USER i bet he is sayin wat his daddy says most... Don't start me baby""😂😂😂"""	0.11450345
Sean is such a great guy.. Seriously.	0.02107848
"@USER Entire audience""  Yeah, that's solid reporting.  LOL."""	0.04166769
The fact that I have to set alarms for my noon class lol #socollege	0.0969861
@USER they're on Facebook I'm tagging now	0.03781283
\I was so hot, even girls who liked girls liked me!\ #anonymous #familynights	0.45090583
Or I don't know what to say	0.019854378
\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02	0.046120718
@USER Just a month	0.015267765
first time. :)	0.013005874
Lakai Fully Flared gets me so hype	0.050078966
El negocio de las placas es que las compre el gob al proveedor no que se las cobre al pueblo, ya ganaron	0.019980038
@USER I was just listening to this song	0.035220183
@USER @USER My favourite part of this is watching all the conservatives lose their minds as usual. Once again the Democrats are being mean to us boo-hoo. LOL.	0.3057765
I'm going to have such a lovely bruise from where my dad punched me	0.4475325
So why did our power go out?\u00bf?\u00bf \ud83d\ude01	0.07687678
Ugghhhhh	0.050078966
@USER Such good life advice ;-)	0.015016444
Bitches know how to twerk but can't cook	0.8540474
My hobbies include opening up apps on my iPhone for the sole purpose of flicking them to end them	0.12260055
@USER preferably you buy it after, so I can have a good tastey lunch	0.04735767
"@USER Barf over the squishy self-righteous source. That's the whole deal with TBC. They're young and dumb history major conservatives"" who've swallowed the SJ BS and like to hand wave. I'll assume without further evidence Prager is lame."""	0.50759226
@USER Well this tweet seems vaguely familiar. Hmm	0.045625936
Already back from church! I'm going back to sleep \ud83d\ude34	0.16765249
Cheating isn't a mistake, it's a choice. You made the choice that you never cared.	0.16851899
@USER Why add insult to injury? He is 100% devoid of empathy.	0.23523538
Oh \ud83d\ude11	0.030388435
So bored someone talk to me\ud83d\ude1b	0.20172562
currently watching pocahontas on disney junior. blast from tha past!	0.055274166
I'm still amped for the Super Bowl because I've only watched sc 2 times since the championship weekends.	0.01608456
I'm pretty sure Chrissy and my mom are out together... Like hanging out one on one....	0.28087774
@USER @USER fuck you wanna be the next surfer with one hand	0.7570315
@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.	0.43720075
Lol I called it.	0.04315203
@USER Amazing how the POPE is afraid of the truth	0.10783285
I love her tho \ud83d\ude18\ud83d\ude04\ud83d\ude04\ud83d\ude04\ud83d\ude04\ud83d\ude18\ud83d\ude18\ud83d\ude18\ud83d\ude18\ud83d\ude18\ud83d\ude18	0.08479069
G.I Joe was such a good movie!! Loved it. Besides the fact that Channing Tatum dies within the first 20 minutes \ud83d\udc4e\ud83d\udc4e\ud83d\ude1e\ud83d\ude1e	0.2028889
My grandmother just liked my picture of beer on Facebook. #ohno	0.034277402
Good thing I'm not allergic to Carolyn's cats....	0.05230548
Hamilton fireworks with bub, @USER and @USER	0.049336795
Piper Chapman and Alex Vause \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d my favorite lesbians	0.36867723
Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL	0.07212844
That was when I was my skinniest.. I still love my body though so nbd	0.0969861
damn straight #RapedByASlothAndItWasAmazing	0.6027529
Unconditional, despite everything, under any circumstance, no matter what.	0.011183795
Apple&gt;&gt;&gt;&gt;&gt;&gt;Samsung	0.01225191
@USER hahaha you're welcome!!\ud83d\udc4d	0.037577134
@USER Makes sense now!	0.015833238
@USER @USER Casey not eating it #now what. I took the m&amp;m to work I can't take all the ice cream too.	0.081625134
@USER stop tweeting from the bathroom.	0.27975297
@USER he just blocked Paul George!	0.113263406
@USER He was almost....ALMOST as bad as Obama!	0.4398409
@USER 20 more days baybay! Ppt.	0.0665887
@USER Liberals support conflicting viewpoints just to score political points. Power is an ugly business.	0.25462922
So fucking sleepy	0.71760553
@USER Something went down she is hiding.	0.063423134
@USER lmao don't lie	0.11202335
I may be the black sheep of the family,but some of the white sheep aren't as white as they try to appear.	0.36867723
My dad is 75% Italian .. \ud83d\ude33	0.08795626
@USER You must be on your 2nd bottle of vodka if you are gonna say the reps are radicalized! See antifa or blm or feminazis or abolish ICE or msm or anyone else doing your dirty work!	0.47119883
There won't be another one like you, but there will be someone who will give me what I deserve.	0.23523538
#hausla hdllo	0.09438288
This kitchen is a war zone	0.2028889
@USER si el lado bueno es el pago al final de la semana	0.0045866123
Sloooooooot	0.16678599
@USER well then that's definitely better than yesterday! Haha	0.034041706
I hope you fall inside a hole and die :) &lt;3	0.8988238
@USER lol pullup	0.046120718
Yoloswag is at critical levels... Halp	0.058737632
#BeforeIDieIWantTo find out who my true friends are and always will be.	0.08637348
@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.	0.23812068
@USER  A beast? She is certainly not attracted nor amused to do it with one. 0/10	0.30514878
Christmas Vacation is hands down the best Christmas movie	0.023199737
She was just with another dude 2 days ago bro now she's fucking you how's it make you feel that your girls a #sluuutttt	0.78207105
TGIF!!!!!!!!!!!\ud83d\ude03 pay day too!!!!! Woot woot!!!!!!!!\ud83d\ude0a\ud83c\udf83\ud83d\udc7b	0.03109552
@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.	0.60254884
@USER yeah for sure homie	0.11119666
@USER you find out who your friends are.	0.055026773
...when Liberals/Democrats punish &amp; slander people for simply being honest and truthful? That's when you know its time to #WalkAway and vote Republican. URL	0.23523538
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pretty much spot on there	0.034984488
@USER btw... It's been too long since I've seen you and I'm working in your hood now!	0.09785384
@USER He’s going to end up having a massive heart attack and never find out how the election went.	0.19219314
@USER @USER YOOOOO I didn't know you had a son. That's awesome. Look how focused he is. 😃	0.0926474
@USER yooooo, I said that to myself earlier today! \ud83d\ude02\ud83d\ude2d	0.045625936
Everything has a story and a price #pawnstars	0.036162965
I got some sun this weekend \ud83d\ude0e\u2600	0.032391842
does anyone actually know how to tie a bow-tie though? let's be honest here.	0.034984488
WHO WANTS TO GO SLEDDING\n \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	0.22043827
@USER Eric Holder should be in PRISON !!	0.39669925
@USER HAHHAAHH #truth but I like the sand	0.056263726
Or smile. But that really isn't new.	0.02249265
@USER haha yes thank you!	0.013005874
@USER listen to some of his other stuff	0.026735162
@USER @USER there's fish poop in your shower???	0.44933176
@USER says you lolol.	0.09525062
What to do with the Seguin jersey lol @USER	0.09741997
@USER you know it! Problem is getting the shit ton of $$$ together to even get to Australia	0.584095
We trashy	0.40614098
They fuck wit my baby sis too much they just gave her a fuckin lemon \ue108	0.8403191
Just small town girl living in a lonely world she took the midnight train going anywhere, just a city boy born and raised in south Detroit	0.11150667
@USER can I get cookies for being your best friend \ud83d\ude02	0.09958932
@USER he needs shielding from his nana too.	0.23415339
THIS BITCHES CAT JUST THREW UP \ud83d\ude37	0.8403191
@USER luls. You do enjoy making me squirm. -.-	0.33504707
Who is youuu?	0.0466155
@USER Andrea Mitchell. Another political hack embedded in the news media. Listen to the tone of that interview.  She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At every turn he shoots her down and it kills her.	0.34328604
@USER well done #goodjobbro! #OLBBB	0.011372286
Mary's giving away my secrets.	0.057005897
Rugrats fuck with me \ud83d\ude01	0.8540474
\u201c@Jenaya_yeahhhhh: \u201c@baby_buchman20: \u201c@_NateTheGreat8: 10.1 k\u201d *10.9\u201d *2,485 #Balla\u201d 10k club yo	0.037577134
@USER no	0.016210219
I think Kathy's mad at me for finishing the brownie	0.11088664
catfish	0.05378982
@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂	0.7252971
@USER season 1 episode one1?	0.012566062
Hate to leave my MR....but gotta gooo...:-) #VD#	0.09308127
@USER fb	0.034277402
@USER dude same	0.017341165
Can it be the weekend	0.017466826
@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this	0.19599396
@USER watch it on YouTube	0.029917045
@USER I wonder who this is about......oh wait	0.036870047
are you a beaver cause damn.. #WorstPickUpLines	0.7105462
@USER @USER speechless....	0.042657252
I think I'm growing up. #WhatIsHappening	0.030741978
@USER Can I take you to lunch when you are in Germany?! #beauty	0.11057663
@USER @USER Ware looks great this season! I think they'll do just fine. ;-)	0.021196328
Finally home	0.026735162
@USER where do you live ?!?	0.17458448
bout to pull one of @USER sayings out	0.05354243
hopefully ill be able to sleeeeep tonight!	0.030977672
"@USER Please don't start with what he is concerned about. She wants to go out, if he has something planned or an idea of what to do.   Movie or not, it's scary.""  Avery felt like there was something she wanted him to know, but she couldn't remember what off the top of her head."""	0.11088664
@USER we're gonna have two classes tho :/	0.039462693
@USER \ud83d\ude02 I miss you janeeeee	0.0068799187
@USER @USER @USER We all know death threat are a Resist/Antifa tactic.	0.2854971
@USER i thought we were doing lunch?	0.025556687
I need to work somewhere where I don't like anything	0.07845957
It's really good to hear your voice saying my name, it sounds so sweet coming from the lips of angel, hearing those words it makes me weak\ud83c\udfb6	0.23343207
Shanae is the most obnoxious one when drunk. #ShutUpBoutTheTurnUp	0.52272606
I want one of those in my room	0.08795626
#bipolar	0.20172562
There is a 100% chance that I will be laughing during this entire car ride today	0.031684756
The things coaches think help makes me wonder about them	0.022846194
@USER hahaha I love you todd:)	0.029092113
Don't work for a monkey butt Don't work for a monkey butt Don't work for a monkey butt! Lol #reba	0.6989911
@USER Did all your dreams come true? Unicorns? Rainbows? PTVADTR and any other acronyms I forgot? Bc I'm not seeing post spam ;)	0.11098998
Wow WTF \ud83d\ude21	0.22445217
@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”	0.08241652
@USER y con sus fotos en FB besando el escudo de su equipo jajaj	0.040430736
It's the simple things that makes the biggest difference ...	0.014073989
Believe it or not getting paid to tweet and walk	0.067380086
Great day gotta love the 4th! #USA	0.02638162
Pandora oh how i missed you ((:	0.017843807
@USER yeah you pretty much haven't lived until you've had them	0.20009702
@USER I get out at 8 try not to be too blacked out by then \ud83d\ude0a!!	0.3561489
Sooo my sex life is non-existent. Favorites for pity	0.39669925
Trust a few, fuck the rest.	0.7675452
It's amazing what two cups of coffee and shit ton of sugar will do for your day. \ud83d\ude01\ud83d\ude2c	0.57271194
@USER AND Bad Lip Reading of the NFL is back. So, you know, winning.	0.04166769
@USER I think gun control and progressive tax rates are unjust. Can i ignore them?	0.05651112
ouch my life	0.036870047
tupacccc can get it \ud83d\ude4c\ud83d\ude0f	0.11109332
what's good for tonight	0.026617315
Ben you're making me cry, stop	0.16765249
@USER you are a traitor URL	0.50503236
#workjams @USER because she is #everything #buyit URL	0.05205809
So annoying when people are late \ud83d\ude21	0.21107252
"@USER @USER @USER @USER He is mocking self-professed populists who claim to speak for the people"" when those who stand up for ""norms"" and ""rights"" are labelled latte drinking elitists"""	0.23415339
